,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,355098.5,350442.82
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4290.51,4231.55
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,259.69,245.45
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41418.16,40870.45
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,256.12,202.61
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,590294.81,581925.26
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.69,10.58
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,412294.85,406505.52
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,516.54,486.93
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41584.09,40989.94
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3900.97,3842.67
0,0.1,0.1,1.0,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.54,231.44
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,515605.92,508308.02
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,418222.56,412334.82
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,60.24,11.91
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,512.53,482.97
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41729.93,41133.4
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3896.61,3838.36
0,0.1,0.1,1.0,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.67,232.34
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,587536.32,579228.36
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,488.26,460.09
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.89,8.52
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,430968.01,424931.38
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41841.66,41243.66
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,83.25,57.42
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,641003.88,631418.38
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3886.24,3828.91
0,0.1,0.1,1.0,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,237.67,228.82
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,413160.19,407365.78
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,487.27,458.21
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40938.65,40350.73
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3847.26,3790.23
0,0.1,0.1,1.0,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,272.52,265.48
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,564396.51,555944.25
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,84.73,59.47
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,490.72,461.59
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,418481.79,412600.78
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41009.51,40419.93
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3847.94,3790.94
0,0.1,0.1,1.0,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,271.24,265.16
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,660557.25,650737.11
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,81.1,55.53
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,478.68,450.61
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,423896.29,417902.71
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.58,12.56
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41275.22,40683.76
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3843.02,3787.03
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,585105.07,576861.98
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,416097.28,410263.41
0,0.1,0.1,1.0,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,269.83,263.22
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,338.56,318.33
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41773.45,41177.38
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3905.29,3846.94
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,515541.13,508269.55
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.53,231.88
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,421492.28,415565.0
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,60.22,13.14
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,337.54,317.09
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41858.55,41260.53
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.28,232.0
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3893.03,3834.75
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,588156.94,579867.95
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.52,9.52
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,326.15,306.82
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,433165.33,427095.11
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.13,11.52
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41771.02,41172.99
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,434065.52,428383.27
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332140.45,327785.02
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3887.2,3829.84
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.46,82.42
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40313.71,39781.03
0,0.1,0.1,1.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,238.87,230.09
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4276.04,4217.4
0,0.1,0.1,1.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.96,279.88
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,386231.46,381174.96
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.46,7.77
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,338852.29,334409.7
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40608.5,40072.35
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4279.64,4221.19
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,153.29,67.14
0,0.1,0.1,1.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.02,278.59
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,415158.17,409723.5
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,62.07,9.44
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,347102.28,342552.2
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40794.38,40256.08
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,134.63,49.98
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4285.83,4227.49
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,64.56,30.56
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,414324.47,408900.35
0,0.1,0.1,1.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.42,278.5
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,335851.81,331447.95
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40658.34,40120.89
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,138.99,53.76
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4276.49,4217.46
0,0.1,0.1,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,264.67,254.7
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.48,28.28
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,367010.2,362205.06
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340998.82,336527.96
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40870.81,40330.93
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4273.89,4214.92
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,267.72,258.58
0,0.1,0.1,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,125.09,42.06
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.16,27.81
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,389764.54,384661.95
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,347556.14,343000.18
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,115.2,33.79
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41059.71,40517.79
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4287.54,4228.77
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.21,10.17
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,420969.73,415458.69
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332904.33,328538.74
0,0.1,0.1,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,267.87,258.0
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40367.04,39833.43
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,293.99,228.64
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4276.75,4218.06
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.61,278.46
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,372159.92,367287.26
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.59,6.58
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,338701.93,334261.45
0,0.1,0.1,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40613.71,40077.42
